date,balance,rate
2023-01-01,100000.0,0.05
2023-01-02,99961.6417436892,0.050276244977208576
2023-01-03,99683.04768412307,0.05038820204424091
2023-01-04,99704.60515619273,0.051070272259227834
2023-01-05,99766.76206146638,0.051132884510551785
2023-01-06,99933.37231010143,0.05091818173998916
2023-01-07,100094.13272050841,0.050979330491505305
2023-01-08,99768.598846917,0.051250979506023496
2023-01-09,99531.03383893397,0.05127540954118635
2023-01-10,99584.0408923757,0.051295705386788286
2023-01-11,99636.79808255815,0.05094470954288491
2023-01-12,99689.80761981936,0.050613259084109435
2023-01-13,100410.3539179503,0.04991195644820959
2023-01-14,100474.53202008893,0.05078674481980306
2023-01-15,100651.64514812504,0.05016481320210742
2023-01-16,100792.44550082368,0.04981836060320946
2023-01-17,100872.72375108485,0.04945915697042486
2023-01-18,100759.66990215678,0.04990661915889708
2023-01-19,100861.46374625542,0.04975914431975107
2023-01-20,100656.8987033479,0.05038301535608794
2023-01-21,100559.53498199991,0.05004627004396601
2023-01-22,100412.46227243409,0.05018576712507791
2023-01-23,100378.83710031136,0.049768093598448034
2023-01-24,100791.76881364606,0.05084066816233473
2023-01-25,100368.31577512772,0.05024686895281997
2023-01-26,100455.56781320262,0.050401779307933485
2023-01-27,100083.02463896469,0.05071866774839953
2023-01-28,99938.6382658068,0.05092556729712528
2023-01-29,100106.42838520027,0.050832923467686426
2023-01-30,100069.28438901936,0.05076801311781971
2023-01-31,99803.7354334335,0.05078991885380927
2023-02-01,99610.6746915815,0.05071641785299503
2023-02-02,99696.59424136844,0.05119835741139248
2023-02-03,99500.52091502502,0.05230361891218816
2023-02-04,99493.81263294141,0.05202487301968425
2023-02-05,99452.92700092217,0.05133997152989471
2023-02-06,99272.60693140101,0.051295830505719085
2023-02-07,99651.39574926607,0.052585685174546246
2023-02-08,99728.17955372967,0.05218384789056138
2023-02-09,99273.15103639815,0.053003406293283414
2023-02-10,99260.44189935204,0.05384225670032163
2023-02-11,99078.08460639836,0.053565462579467635
2023-02-12,99198.57127335761,0.053849954119060274
2023-02-13,98990.06712567106,0.054664152430624544
2023-02-14,98917.11983737769,0.0544745885601308
2023-02-15,98968.11729317378,0.05437279838007962
2023-02-16,99091.2683320078,0.0540819579231053
2023-02-17,98801.20905059665,0.053574579557758864
2023-02-18,98684.30880342846,0.05324994078522586
2023-02-19,98539.31974119626,0.05263797065184473
2023-02-20,98358.65389468151,0.052655012385974344
2023-02-21,98661.74474273773,0.052270025770445025
2023-02-22,98692.74108492992,0.0523869187263404
2023-02-23,98390.5642940629,0.051608970903238585
2023-02-24,98524.13668347386,0.051774411019345816
2023-02-25,98898.56792287639,0.05219117550015028
2023-02-26,99055.06097498663,0.051194307678864556
2023-02-27,98701.18698179582,0.05138133596378834
2023-02-28,98554.34016722257,0.051995170460024984
2023-03-01,98757.7223970599,0.051390349950679384
2023-03-02,98566.18850393615,0.05222663614409823
2023-03-03,98604.9523895654,0.052436145648781254
2023-03-04,98709.87920025126,0.05208363972090205
2023-03-05,98474.49310593565,0.05205575518207319
2023-03-06,98412.58803472329,0.05233491863833405
2023-03-07,97714.33456670947,0.05237292133404026
2023-03-08,97459.4570384426,0.05264229933026344
2023-03-09,97358.94340816398,0.05218196253372376
2023-03-10,97059.38677177101,0.0522666429457418
2023-03-11,97335.86903255734,0.051559785697289306
2023-03-12,96999.84075696522,0.05150417266661496
2023-03-13,96861.83185962582,0.05105221884588256
2023-03-14,96837.97997508304,0.05068445387458768
2023-03-15,97076.23463289626,0.051302500462192896
2023-03-16,96739.06220266037,0.05184815552249003
2023-03-17,96921.69495309136,0.05215272458294362
2023-03-18,96873.74156529528,0.051606568200607335
2023-03-19,96627.4398350857,0.051448363975759935
2023-03-20,96669.86052993835,0.052054912825749526
2023-03-21,96659.67246905304,0.052125771282569476
2023-03-22,96489.62909362128,0.05328543605256032
2023-03-23,96453.58951061928,0.05348209497225751
2023-03-24,96326.52679124693,0.053578119530502524
2023-03-25,96299.23026029718,0.05342356129840127
2023-03-26,96381.65639520138,0.05349033175079241
2023-03-27,96648.85975843045,0.053414096832602134
2023-03-28,96351.29665866509,0.05376815117094643
2023-03-29,96727.90333359635,0.05424650232934372
2023-03-30,96287.48577369185,0.053853507599089745
2023-03-31,96207.12875468473,0.05318789112231086
2023-04-01,96274.79219598164,0.05226978843575921
2023-04-02,96280.99056952866,0.05252378409921548
2023-04-03,96106.45066556454,0.051972100796128545
2023-04-04,96014.82621549309,0.050895655499652304
2023-04-05,95866.22602856132,0.05108994480191779
2023-04-06,95698.35307717248,0.05233644456063418
2023-04-07,95818.27349657669,0.05233340910486423
2023-04-08,95839.67659376969,0.05275265449209005
2023-04-09,95651.09467471756,0.05279356917136383
2023-04-10,95781.01464980422,0.05274412434476826
2023-04-11,95792.47455397954,0.05320366258626214
2023-04-12,95905.04697774733,0.05305852531416782
2023-04-13,95980.97274613206,0.05319222147120377
2023-04-14,95765.17374394764,0.05335307037430177
2023-04-15,95603.13753590824,0.05301902514748025
2023-04-16,95702.5962569329,0.05351504632224851
2023-04-17,95774.67031001959,0.05342756644390081
2023-04-18,95720.48999122676,0.05304969386415438
2023-04-19,95693.95546788852,0.05331794878593958
2023-04-20,95899.4884470462,0.05286871479504406
2023-04-21,95731.17416927904,0.05288280537372863
2023-04-22,95790.59364551304,0.05287824587540653
2023-04-23,95700.15511502627,0.05342119365832232
2023-04-24,95606.61887438083,0.05365854277476229
2023-04-25,95776.37424477827,0.05364602929538972
2023-04-26,95891.45751457587,0.05405491244498986
2023-04-27,96004.159441776,0.054750016219498515
2023-04-28,96215.25520320688,0.05502892137267445
2023-04-29,96169.45597153343,0.055034097682596136
2023-04-30,96255.84656579242,0.054378179566421055
2023-05-01,96143.79321447373,0.053845622734883365
