date,balance,rate
2023-01-01,100000.0,0.05
2023-01-02,100049.34283060224,0.049882706433312426
2023-01-03,99971.689970368,0.049175021062287216
2023-01-04,100051.22767798814,0.04896469840090454
2023-01-05,100305.83364926974,0.04879334114264115
2023-01-06,100209.00297432508,0.04839220250803034
2023-01-07,100112.17558293525,0.048311559652197335
2023-01-08,100378.01814603673,0.048513585080604604
2023-01-09,100481.50509186731,0.04945667803120987
2023-01-10,100337.61021468032,0.04954396693762579
2023-01-11,100396.12222339751,0.049672742132987176
2023-01-12,100253.43868483503,0.049635519175104094
2023-01-13,100110.29273412097,0.04867613356745457
2023-01-14,100108.68518843417,0.04866287662972996
2023-01-15,99676.02913950261,0.04869299173470048
2023-01-16,99281.04557300001,0.049924612790943124
2023-01-17,99118.58806715181,0.049828432308552564
2023-01-18,98866.02184308492,0.049979205979719374
2023-01-19,98878.87130960397,0.049961850094866755
2023-01-20,98647.26649449972,0.049377511076056986
2023-01-21,98314.80575423267,0.0499489224833145
2023-01-22,98557.93550801698,0.05032488899965789
2023-01-23,98462.78024791967,0.050720404973179416
2023-01-24,98426.28588885725,0.050265711245782045
2023-01-25,98091.33625161456,0.05096710840125009
2023-01-26,97932.45970670952,0.05026618286985395
2023-01-27,97904.64422465149,0.05055961141675409
2023-01-28,97624.44550916704,0.05165483922965908
2023-01-29,97649.58511283617,0.051159571067093734
2023-01-30,97479.45737485241,0.05087642220229235
2023-01-31,97371.11862489376,0.05092624788483617
2023-02-01,97200.77730244788,0.05067451005777807
2023-02-02,97521.23293934966,0.049899178342245006
2023-02-03,97468.53349440207,0.049933459829648016
2023-02-04,97206.99130861089,0.04940230797278496
2023-02-05,97321.50029103152,0.04963910418810255
2023-02-06,97027.33156103732,0.04917939207098565
2023-02-07,97019.10428003827,0.04995435927349442
2023-02-08,96577.17025526232,0.0495627326273263
2023-02-09,96261.53304548263,0.04940170186922346
2023-02-10,96250.90529265646,0.049808460477908295
2023-02-11,96348.59860865555,0.049193028319691315
2023-02-12,96332.87226489354,0.04930675828699338
2023-02-13,96259.7426084159,0.04996032966413459
2023-02-14,96149.52186929804,0.04915658804685398
2023-02-15,95803.81747122455,0.04924890497612013
2023-02-16,95609.84862954561,0.04937884637324434
2023-02-17,95467.72087535365,0.049769757809132995
2023-02-18,95629.14532059744,0.049151282453693955
2023-02-19,95647.86897851113,0.04849105414715182
2023-02-20,95245.26094743858,0.048752024929960266
2023-02-21,95260.07774131754,0.04890051726657686
2023-02-22,95133.06128523427,0.0490257636917498
2023-02-23,94947.67688517309,0.04919898779649829
2023-02-24,95020.01214294127,0.048858975435709044
2023-02-25,95176.21204744047,0.04897510228428954
2023-02-26,95312.4680712637,0.049121638520938884
2023-02-27,95094.62456661918,0.0487644628119257
2023-02-28,94982.78209144894,0.04969735006749808
2023-03-01,94999.03477772966,0.04993426652795397
2023-03-02,95144.14380315413,0.04933861477935265
2023-03-03,94998.30895558507,0.04966689158366956
2023-03-04,94911.17716025231,0.0491795507485559
2023-03-05,94639.9101654511,0.049573093050427126
2023-03-06,94350.66884063497,0.05015239083993083
2023-03-07,94463.1740051138,0.04974204968075498
2023-03-08,94684.42201082797,0.05022373774537714
2023-03-09,94620.0199865119,0.05043012820884539
2023-03-10,94770.7265660903,0.050841158288842635
2023-03-11,94793.05377109983,0.05178955478016961
2023-03-12,94614.02982017881,0.051666860722168174
2023-03-13,94636.3089412805,0.05128999263998943
2023-03-14,94893.91625457369,0.05084523542517667
2023-03-15,94836.7510467517,0.05043733028269395
2023-03-16,95099.6797779145,0.050398779427986894
2023-03-17,94525.73075709655,0.050569355415395215
2023-03-18,94640.1112579716,0.05070770081506022
2023-03-19,94607.52067161923,0.051121292439578234
2023-03-20,94497.71920152607,0.051127793385517185
2023-03-21,94466.07135683317,0.05185456042409584
2023-03-22,94018.55757391299,0.051722232007476866
2023-03-23,93924.62319634548,0.05308231659077168
2023-03-24,93946.04571064783,0.05339515026465418
2023-03-25,94191.62451959614,0.05296657148644604
2023-03-26,94037.9704759414,0.052431125237415485
2023-03-27,93826.27175536276,0.05267236144503708
2023-03-28,93675.92034664586,0.05256063005237415
2023-03-29,93809.00077018628,0.0529176302994202
2023-03-30,93824.75099211822,0.05315424911170697
2023-03-31,93668.7989513648,0.05311783465537853
2023-04-01,93721.45243798748,0.05269443779634433
2023-04-02,93690.86794785708,0.051937014184001394
2023-04-03,93834.59694596367,0.051713756707967885
2023-04-04,93644.1863271882,0.052141956105129623
2023-04-05,93528.65389786864,0.052249002977194724
2023-04-06,93400.23226724222,0.05162613358783873
2023-04-07,93057.52927761579,0.05171272405076432
2023-04-08,93066.7533330287,0.05190538274062874
2023-04-09,93068.96438746467,0.05146345402252817
2023-04-10,93019.98707879316,0.051540316575500934
